CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
-0.15275340216639824,-0.2730818293240084,-1.3690296582600692,-1.2158228572146768,2.4747235196639266,0.6558559741464046,0.9676744314642888,-0.45096245102995397,0,1,0,1,0
1.056967424838872,-0.559899674663014,0.014024109902822893,0.7492493579364463,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.29622053996267866,0,0,0,1,0
0.6227086664267237,-1.3247472622336958,0.705550993984269,-1.2158228572146768,2.4747235196639266,0.6558559741464046,0.9676744314642888,-1.58635947248223,0,0,1,0,0
-0.3595432871245641,0.5873717066930085,0.35978755194354595,0.841989993293134,2.4747235196639266,0.6558559741464046,0.9676744314642888,0.7829245270002494,1,0,1,0,0
-0.4215802526120139,-0.2730818293240084,0.705550993984269,0.6353219346558252,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.0060076763092127,1,0,0,1,0
0.18844990801457542,0.6829776551393437,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.607376785103015,0,0,0,1,0
1.025948942095147,-0.3686877777703436,-0.6775027741786231,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.6211248276066645,0,0,1,0,0
0.002339011552226146,-0.2730818293240084,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.5119403034588148,0,0,0,1,0
-0.19411137915803142,0.2049479129076677,-0.6775027741786231,0.0968762065900445,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.163679060642004,1,0,1,0,0
0.5813506894350905,0.6829776551393437,0.705550993984269,0.8279477681752321,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8183957069016311,0,0,1,0,0
-0.2044508734059397,-1.2291413137873606,-1.3690296582600692,1.175338046059466,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.4248077092052698,0,0,0,1,0
-0.6490491260659963,1.9258549849417015,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.2731603628120605,0,1,0,1,0
-1.2177213097009525,0.013736016014997264,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.4576327882775903,0,0,1,0,0
-0.28716682738920607,-1.7071710560190365,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.6391797823715483,0,0,0,1,0
0.48829524120391593,0.49176575824667335,1.742841320106438,0.649772828189062,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.736459784629166,1,0,0,1,0
0.48829524120391593,-0.08186993243133794,-1.3690296582600692,1.5393362299759243,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.4579803513545893,0,1,1,0,0
-0.05969795393522361,-0.6555056231093492,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.03503686690546273,0,0,0,1,0
-0.711086091553446,0.2049479129076677,0.35978755194354595,-0.08794484578894536,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.3839436794501943,1,0,0,1,0
-0.7627835627929875,-0.7511115715556844,-0.33173933213790013,-0.23445463707399478,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.8049703655489738,1,0,1,0,0
0.16777091951875883,0.10934196446133249,1.051314436024992,-0.046327522948193374,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.01204593456117984,0,0,0,1,0
-0.3285248043808392,1.639037139602696,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.0084564887697833,0,1,1,0,0
-0.2251298619017563,0.9697955004783494,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.7060559161422675,0,0,1,0,0
-0.5042962065952802,-1.6115651075727013,0.705550993984269,1.054455403793336,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.2212280055529159,0,1,1,0,0
2.0598983668859763,3.073126366297724,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.13445189404681832,0,0,1,0,0
0.11607344827921737,0.3005538613540029,0.35978755194354595,0.4679307745646192,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.9061477041452268,0,1,1,0,0
-2.427442136706223,-0.3686877777703436,1.051314436024992,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.3545135800293588,0,1,0,1,0
0.8501775398807062,0.49176575824667335,0.35978755194354595,1.4802959088222254,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.7211902932890948,0,0,1,0,0
0.0643759770396759,-0.2730818293240084,1.051314436024992,1.8021517055353489,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.4718643899979134,0,1,0,1,0
-0.2044508734059397,-0.6555056231093492,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.7061825636497723,0,0,0,1,0
0.9535724823597891,0.3961598098003381,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.2375041595127857,0,0,0,1,0
0.01267850580013444,-0.8467175200020197,-1.0232662162193462,1.6085674491886088,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.9277440115498793,0,0,0,1,0
1.6669975854654613,0.9697955004783494,1.051314436024992,-0.1564041001448868,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.14213179842227014,0,1,1,0,0
-0.3595432871245641,-0.2730818293240084,1.742841320106438,0.038712702840608876,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.6582935018154641,1,0,1,0,0
0.3745608044769247,-0.3686877777703436,1.051314436024992,0.40327346716876183,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.3646735939521903,0,1,0,1,0
0.8294985513848896,2.9775204178513888,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.733183983011655,0,1,0,1,0
1.5119051717468368,-0.559899674663014,1.742841320106438,0.12378194745372478,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.5264739989029201,1,0,1,0,0
0.2504868735020252,0.013736016014997264,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.28566716896823,0,0,1,0,0
0.8605170341286145,-0.17747588087767316,-1.0232662162193462,0.8748939732399562,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.1476888426784444,0,1,1,0,0
-0.15275340216639824,-0.17747588087767316,1.397077878065715,1.3028591051185985,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.9511060669523655,1,0,1,0,0
-0.15275340216639824,-0.7511115715556844,1.397077878065715,0.08031960455660742,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.4404884552143037,1,0,1,0,0
-0.5249751950910968,0.3961598098003381,1.051314436024992,0.9225824830371251,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.3716779212651369,1,0,0,1,0
-0.40090126411619725,-0.6555056231093492,1.397077878065715,0.49197070612107574,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.3666243682149788,1,0,0,1,0
-0.3802222756203807,-0.2730818293240084,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.5467426241502065,0,1,0,0,0
1.0362884363430553,0.49176575824667335,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2527179880215602,0,0,1,0,0
0.1987894022624837,0.5873717066930085,0.014024109902822893,-0.448107895471104,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7985879868592338,0,0,1,0,0
1.3257942752844876,-0.08186993243133794,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.686656193482243,0,1,1,0,0
-0.008000482695682147,0.3961598098003381,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.4695433746233524,0,0,1,0,0
-0.814481034032529,0.3961598098003381,-1.0232662162193462,1.0356528088880166,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.2905318852759966,0,0,0,1,0
0.28150535624575007,-0.8467175200020197,-1.7147931003007924,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.1377344896999932,0,1,0,1,0
-2.0345413552857075,-0.4642937262166788,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.7498399703245515,0,0,0,1,0
-0.2044508734059397,-0.7511115715556844,1.051314436024992,0.9916554614785519,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5954887615262499,0,0,1,0,0
0.17811041376666711,-0.17747588087767316,0.705550993984269,0.8466887982820075,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.13167067902451368,0,0,1,0,0
1.5946211257301033,-0.17747588087767316,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.3702908871611026,0,1,0,1,0
-0.14241390791848996,0.6829776551393437,-1.0232662162193462,1.0848539850244108,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.1885470365274358,1,0,1,0,0
0.04369698854385932,-0.4642937262166788,0.705550993984269,0.6764666194077551,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.8535141994733638,1,0,0,0,0
-0.01833997694359044,1.1610073973710198,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.8956369281152554,0,1,0,1,0
-0.711086091553446,-1.3247472622336958,1.397077878065715,1.157676003177173,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8338497926778743,0,1,0,1,0
0.633048160674632,-0.2730818293240084,-1.0232662162193462,0.3994434633343413,2.4747235196639266,-1.524724999724975,-1.0334054176535346,-0.5089897636850905,0,0,0,1,0
-0.5973516548264548,-0.9423234684483549,-1.0232662162193462,1.2253725915261513,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.1572897115273135,0,0,1,0,0
-0.6593886203139045,-0.559899674663014,0.35978755194354595,0.9101404617063781,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.7732676576011501,1,0,0,1,0
2.0598983668859763,0.013736016014997264,0.35978755194354595,0.919932631499794,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.3907331707088153,0,1,0,1,0
0.4159187814685579,-0.17747588087767316,0.705550993984269,0.7572588740970216,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.025611329007094567,1,0,1,0,0
0.8501775398807062,-0.7511115715556844,1.397077878065715,0.42413912412529,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.27917559921403173,0,1,1,0,0
1.2120598385574963,-0.8467175200020197,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.761069794231648,0,0,0,1,0
0.6020296779309071,-0.2730818293240084,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.931382131820922,0,0,0,1,0
1.1707018615658633,-1.420353210680031,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.5256186721944078,0,0,1,0,0
0.6847456319141735,0.3005538613540029,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2885377131525095,0,0,0,1,0
0.8191590571369812,1.256613345817355,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.401892800643347,0,1,1,0,0
0.18844990801457542,0.3005538613540029,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.6352819319246936,0,0,1,0,0
0.6847456319141735,0.10934196446133249,-1.7147931003007924,0.3592265793354688,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.19883874602727414,0,0,0,1,0
-1.1246658614697778,2.690702572512383,1.742841320106438,0.859285372909099,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.3806108951298843,0,0,0,0,0
-0.3698827813724724,-1.420353210680031,1.051314436024992,0.5241533839099569,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.4088916509250706,1,0,0,1,0
-0.27682733314129776,0.5873717066930085,-0.6775027741786231,-0.11535897721560211,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.2062891528817168,0,0,1,0,0
-0.05969795393522361,-0.17747588087767316,-1.0232662162193462,0.9794285962927167,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.9487242824205582,1,0,1,0,0
1.305115286788671,0.3961598098003381,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.3728114900611639,0,0,0,1,0
0.28150535624575007,0.9697955004783494,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.05042056726021573,0,1,1,0,0
0.5296532181955491,0.3961598098003381,0.35978755194354595,0.645897773030707,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.6704909122002561,0,1,0,1,0
0.8501775398807062,-0.4642937262166788,-0.6775027741786231,0.39284544844038416,2.4747235196639266,0.6558559741464046,-1.0334054176535346,-0.9005595151685406,1,0,0,1,0
-0.2458088503975729,-0.3686877777703436,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.6476174400609558,0,0,1,0,0
0.48829524120391593,0.10934196446133249,-1.7147931003007924,0.2600238846816086,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.7773019421127504,0,1,1,0,0
-1.031610413238603,0.3961598098003381,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.38958178659488,0,0,0,1,0
-1.5796036083777427,0.2049479129076677,-0.33173933213790013,0.18767915404255842,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.535243092061132,1,0,0,0,1
0.5710111951871822,-0.4642937262166788,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.0959850859342388,0,0,0,1,0
1.1396833788221383,-0.6555056231093492,-0.33173933213790013,0.4437875937106044,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.3759768809488526,0,1,1,0,0
-0.5353146893390051,-0.2730818293240084,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.5240714766184875,0,1,0,1,0
0.984590965103514,-0.17747588087767316,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.7686980255095878,0,0,0,1,0
-1.3004372636842187,-0.17747588087767316,-1.7147931003007924,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.5628106297889884,0,1,1,0,0
-1.341795240675852,-1.6115651075727013,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.003775302466182408,0,0,0,1,0
0.39523979297274126,2.3082787787270425,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.533029315276303,0,1,1,0,0
1.6773370797133695,-0.2730818293240084,0.35978755194354595,0.3567744085184626,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.2863576328176374,1,0,1,0,0
0.6020296779309071,-1.5159591591263661,1.051314436024992,-0.04041553871301155,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.6379638458751461,1,0,0,1,0
-0.1837718849101231,2.3082787787270425,-0.33173933213790013,0.6207416588506481,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.4543459503181961,0,1,0,1,0
1.056967424838872,1.0654014489246846,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.7418974283982094,0,0,1,0,0
-0.99025243624697,0.49176575824667335,-0.6775027741786231,0.47994585043046306,2.4747235196639266,0.6558559741464046,-1.0334054176535346,-0.6893374018755508,0,0,1,0,0
-0.9592339535032451,-0.6555056231093492,0.014024109902822893,-0.03752696325632604,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.6471137724656536,0,0,0,1,0
0.45727675846019106,-1.5159591591263661,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.7433380086621054,0,0,1,0,0
0.22980788500620858,2.8819144694050536,-0.6775027741786231,0.0480695902693188,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.1009913666556903,1,0,1,0,0
-1.5485851256340177,0.2049479129076677,-0.6775027741786231,1.0970335543363643,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.2788267773890405,0,0,1,0,0
-0.7524440685450793,-0.08186993243133794,0.705550993984269,0.10299917852023628,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.5983946898702,0,0,0,1,0
-1.1039868729739613,-0.8467175200020197,-0.33173933213790013,-0.041941031051933635,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.47946616288292043,0,0,0,1,0
0.9535724823597891,-0.8467175200020197,0.705550993984269,0.028286768337181748,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.790094927874315,0,0,0,1,0
-0.3492037928766558,0.5873717066930085,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.7705326504755459,0,1,1,0,0
0.6950851261620817,-0.9423234684483549,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.47135278488473115,0,0,0,1,0
1.377491746524029,-0.08186993243133794,0.014024109902822893,0.9760268205231687,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.2401313777248717,0,0,0,1,0
1.3464732637803043,-0.6555056231093492,0.35978755194354595,1.1426846540817177,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.0503535303681029,0,0,0,1,0
-0.6800676088097212,1.639037139602696,-0.33173933213790013,1.0003045140490021,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.7818733380971752,0,0,0,1,0
1.3568127580282126,-1.1335353653410254,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.7761056699736174,0,1,1,0,0
-0.0700374481831319,0.778583603585679,1.397077878065715,0.9930405091207953,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.9223106923664929,1,0,0,1,0
